,Source,Target,Weight,Type
5795,DVA,DA09,3,electrical
5796,DVA,PDA,1,electrical
5797,DVA,DB01,3,electrical
5798,DVA,DB06,2,electrical
5799,DVA,DB07,3,electrical
5800,DVA,AS11,1,electrical
5801,DVA,VA11,1,electrical
5802,DVA,hyp,4,electrical
5803,DVB,AVHL,1,electrical
5804,DVB,AVL,14,electrical
5805,DVB,DVB,2,electrical
5806,DVB,DVC,15,electrical
5807,DVB,PVPL,4,electrical
5808,DVB,PVPR,4,electrical
5809,DVB,PVT,3,electrical
5810,DVB,DA08,5,electrical
5811,DVB,AS11,4,electrical
5812,DVB,DD05,1,electrical
5813,DVB,DD06,3,electrical
5814,DVB,VD11,2,electrical
5815,DVB,VD13,5,electrical
5816,DVB,hyp,1,electrical
5817,DVC,PVDR,1,electrical
5818,DVC,AIBL,2,electrical
5819,DVC,AIBR,9,electrical
5820,DVC,AVG,12,electrical
5821,DVC,AVHR,4,electrical
5822,DVC,AVL,22,electrical
5823,DVC,DVA,1,electrical
5824,DVC,DVB,15,electrical
5825,DVC,PVNR,1,electrical
5826,DVC,PVPL,20,electrical
5827,DVC,PVPR,34,electrical
5828,DVC,PVQR,7,electrical
5829,DVC,PVT,11,electrical
5830,DVC,DD06,1,electrical
5831,DVC,VD01,2,electrical
5832,DVC,VD11,1,electrical
5833,DVC,VD13,1,electrical
5834,DVC,hyp,2,electrical
5835,DVC,VC06,1,electrical
5836,PVNL,BDUL,1,electrical
5837,PVNL,PQR,3,electrical
5838,PVNL,AVHL,1,electrical
5839,PVNL,AVHR,1,electrical
5840,PVNL,AVJL,5,electrical
5841,PVNL,PVNR,2,electrical
5842,PVNL,PVPL,2,electrical
5843,PVNL,PVPR,6,electrical
5844,PVNL,PVT,2,electrical
5845,PVNL,PVCL,2,electrical
5846,PVNL,AVAL,1,electrical
5847,PVNL,AVBR,7,electrical
5848,PVNL,AVDR,1,electrical
5849,PVNL,LUAL,3,electrical
5850,PVNL,DD06,1,electrical
5851,PVNL,VD12,1,electrical
5852,PVNL,hyp,2,electrical
5853,PVNR,PQR,2,electrical
5854,PVNR,AVFL,1,electrical
5855,PVNR,AVHL,1,electrical
5856,PVNR,AVHR,1,electrical
5857,PVNR,AVJL,2,electrical
5858,PVNR,AVJR,5,electrical
5859,PVNR,AVL,2,electrical
5860,PVNR,DVC,1,electrical
5861,PVNR,PVNL,2,electrical
5862,PVNR,PVPR,2,electrical
5863,PVNR,PVR,5,electrical
5864,PVNR,PVT,3,electrical
5865,PVNR,PVWR,6,electrical
5866,PVNR,AVBL,5,electrical
5867,PVNR,AVBR,2,electrical
5868,PVNR,AVDL,1,electrical
5869,PVNR,AVDR,1,electrical
5870,PVNR,LUAR,2,electrical
5871,PVNR,VD13,1,electrical
5872,PVNR,hyp,1,electrical
5873,PVNR,HSNR,2,electrical
5874,PVNR,VC06,1,electrical
5875,PVPL,AQR,41,electrical
5876,PVPL,PQR,16,electrical
5877,PVPL,PHAR,15,electrical
5878,PVPL,PHBR,1,electrical
5879,PVPL,AIBR,2,electrical
5880,PVPL,RIGL,2,electrical
5881,PVPL,AVFL,2,electrical
5882,PVPL,AVFR,3,electrical
5883,PVPL,AVG,3,electrical
5884,PVPL,AVHL,2,electrical
5885,PVPL,AVHR,4,electrical
5886,PVPL,AVKL,3,electrical
5887,PVPL,AVKR,22,electrical
5888,PVPL,AVL,1,electrical
5889,PVPL,DVA,1,electrical
5890,PVPL,DVB,4,electrical
5891,PVPL,DVC,20,electrical
5892,PVPL,PVNL,2,electrical
5893,PVPL,PVPL,1,electrical
5894,PVPL,PVPR,2,electrical
5895,PVPL,PVQL,8,electrical
5896,PVPL,PVT,14,electrical
5897,PVPL,AVAL,1,electrical
5898,PVPL,AS11,6,electrical
5899,PVPL,PDB,1,electrical
5900,PVPL,DD06,2,electrical
5901,PVPL,VA11,6,electrical
5902,PVPL,VA12,1,electrical
5903,PVPL,VD11,1,electrical
5904,PVPL,VD13,11,electrical
5905,PVPL,hyp,47,electrical
5906,PVPL,HSNL,1,electrical
5907,PVPR,AQR,61,electrical
5908,PVPR,PQR,10,electrical
5909,PVPR,PHAL,7,electrical
5910,PVPR,RMGR,3,electrical
5911,PVPR,AVFL,1,electrical
5912,PVPR,AVG,2,electrical
5913,PVPR,AVHL,6,electrical
5914,PVPR,AVHR,3,electrical
5915,PVPR,AVKL,6,electrical
5916,PVPR,AVL,8,electrical
5917,PVPR,DVB,4,electrical
5918,PVPR,DVC,34,electrical
5919,PVPR,PVNL,6,electrical
5920,PVPR,PVNR,2,electrical
5921,PVPR,PVPL,2,electrical
5922,PVPR,PVT,17,electrical
5923,PVPR,PVWL,1,electrical
5924,PVPR,AVAL,2,electrical
5925,PVPR,AVBR,1,electrical
5926,PVPR,AVEL,1,electrical
5927,PVPR,DD06,9,electrical
5928,PVPR,VD12,35,electrical
5929,PVPR,hyp,4,electrical
5930,PVPR,HSNR,1,electrical
5931,PVPR,VC01,1,electrical
5932,PVPR,VC06,1,electrical
5933,PVQL,ASJL,1,electrical
5934,PVQL,ASKL,8,electrical
5935,PVQL,PHAL,1,electrical
5936,PVQL,PHBL,3,electrical
5937,PVQL,ADAL,4,electrical
5938,PVQL,AVFR,2,electrical
5939,PVQL,AVG,1,electrical
5940,PVQL,AVHR,3,electrical
5941,PVQL,AVKR,2,electrical
5942,PVQL,PVPL,8,electrical
5943,PVQL,PVQR,46,electrical
5944,PVQL,LUAL,1,electrical
5945,PVQL,hyp,3,electrical
5946,PVQR,ASER,1,electrical
5947,PVQR,ASJR,5,electrical
5948,PVQR,ASKR,25,electrical
5949,PVQR,ADER,2,electrical
5950,PVQR,PHBR,4,electrical
5951,PVQR,ADAR,2,electrical
5952,PVQR,AVFL,5,electrical
5953,PVQR,AVFR,2,electrical
5954,PVQR,AVHR,2,electrical
5955,PVQR,DVC,7,electrical
5956,PVQR,PVQL,46,electrical
5957,PVQR,PVT,1,electrical
5958,PVQR,PVWR,1,electrical
5959,PVQR,PVCL,1,electrical
5960,PVQR,DA07,1,electrical
5961,PVQR,hyp,1,electrical
5962,PVR,ALML,3,electrical
5963,PVR,ALMR,3,electrical
5964,PVR,AVM,4,electrical
5965,PVR,PVM,1,electrical
5966,PVR,PLMR,3,electrical
5967,PVR,ALNR,16,electrical
5968,PVR,BDUR,3,electrical
5969,PVR,PDEL,8,electrical
5970,PVR,PDER,9,electrical
5971,PVR,PHAR,2,electrical
5972,PVR,PHBR,1,electrical
5973,PVR,DVA,15,electrical
5974,PVR,PVNR,5,electrical
5975,PVR,PVWR,2,electrical
5976,PVR,PVCR,19,electrical
5977,PVR,LUAL,6,electrical
5978,PVR,LUAR,9,electrical
5979,PVR,DA09,15,electrical
5980,PVR,DB07,4,electrical
5981,PVR,PDB,13,electrical
5982,PVR,VD13,1,electrical
5983,PVR,hyp,12,electrical
5984,PVT,PHBR,1,electrical
5985,PVT,AIBR,1,electrical
5986,PVT,AVG,4,electrical
5987,PVT,AVHR,2,electrical
5988,PVT,AVJR,1,electrical
5989,PVT,AVKL,5,electrical
5990,PVT,AVKR,1,electrical
5991,PVT,AVL,6,electrical
5992,PVT,DVA,8,electrical
5993,PVT,DVB,3,electrical
5994,PVT,DVC,11,electrical
5995,PVT,PVNL,2,electrical
5996,PVT,PVNR,3,electrical
5997,PVT,PVPL,14,electrical
5998,PVT,PVPR,17,electrical
5999,PVT,PVQR,1,electrical
6000,PVT,PVWR,2,electrical
6001,PVT,PVCR,4,electrical
6002,PVT,AVAR,2,electrical
6003,PVT,AVDL,1,electrical
6004,PVT,LUAR,4,electrical
6005,PVT,RMEV,1,electrical
6006,PVT,URAVL,1,electrical
6007,PVT,DD06,3,electrical
6008,PVT,VD11,3,electrical
6009,PVT,VD12,4,electrical
6010,PVT,VD13,17,electrical
6011,PVT,hyp,1,electrical
6012,PVT,VC03,1,electrical
6013,PVT,VC06,2,electrical
6014,PVWL,PLNL,1,electrical
6015,PVWL,PQR,2,electrical
6016,PVWL,AVJL,3,electrical
6017,PVWL,PVPR,1,electrical
6018,PVWL,PVWR,2,electrical
6019,PVWL,PVCL,4,electrical
6020,PVWL,PVCR,10,electrical
6021,PVWL,LUAR,3,electrical
6022,PVWL,DA08,1,electrical
6023,PVWL,VD12,6,electrical
6024,PVWL,VD13,1,electrical
6025,PVWL,hyp,6,electrical
6026,PVWR,PHBR,1,electrical
6027,PVWR,AVJL,5,electrical
6028,PVWR,AVJR,1,electrical
6029,PVWR,AVL,3,electrical
6030,PVWR,PVNR,6,electrical
6031,PVWR,PVQR,1,electrical
6032,PVWR,PVR,2,electrical
6033,PVWR,PVT,2,electrical
6034,PVWR,PVWL,2,electrical
6035,PVWR,PVCR,10,electrical
6036,PVWR,AVAR,2,electrical
6037,PVWR,AVDR,1,electrical
6038,PVWR,LUAR,3,electrical
6039,PVWR,VD13,2,electrical
6040,PVWR,hyp,4,electrical
6041,RID,ALA,4,electrical
6042,RID,RID,5,electrical
6043,RID,AVBL,2,electrical
6044,RID,AVBR,7,electrical
6045,RID,DB01,2,electrical
6046,RID,DB03,1,electrical
6047,PVCL,PLML,4,electrical
6048,PVCL,PQR,2,electrical
6049,PVCL,PDER,1,electrical
6050,PVCL,PHBL,3,electrical
6051,PVCL,AVFL,1,electrical
6052,PVCL,AVJL,3,electrical
6053,PVCL,AVJR,3,electrical
6054,PVCL,DVA,3,electrical
6055,PVCL,PVNL,2,electrical
6056,PVCL,PVQR,1,electrical
6057,PVCL,PVWL,4,electrical
6058,PVCL,PVCR,67,electrical
6059,PVCL,AVAL,5,electrical
6060,PVCL,AVAR,10,electrical
6061,PVCL,DA04,1,electrical
6062,PVCL,DA07,1,electrical
6063,PVCL,DA08,17,electrical
6064,PVCL,DB07,8,electrical
6065,PVCL,VA12,18,electrical
6066,PVCL,VB10,2,electrical
6067,PVCL,VB11,4,electrical
6068,PVCL,VD13,1,electrical
6069,PVCL,hyp,4,electrical
6070,PVCR,PLMR,8,electrical
6071,PVCR,PVDL,1,electrical
6072,PVCR,PDEL,2,electrical
6073,PVCR,PHAR,2,electrical
6074,PVCR,PHCR,5,electrical
6075,PVCR,AVJL,19,electrical
6076,PVCR,AVJR,1,electrical
6077,PVCR,DVA,1,electrical
6078,PVCR,PVR,19,electrical
6079,PVCR,PVT,4,electrical
6080,PVCR,PVWL,10,electrical
6081,PVCR,PVWR,10,electrical
6082,PVCR,PVCL,67,electrical
6083,PVCR,AVAL,15,electrical
6084,PVCR,AVAR,22,electrical
6085,PVCR,AVDR,2,electrical
6086,PVCR,SIBVL,1,electrical
6087,PVCR,DA07,3,electrical
6088,PVCR,DA08,1,electrical
6089,PVCR,DA09,3,electrical
6090,PVCR,PDA,1,electrical
6091,PVCR,DB07,2,electrical
6092,PVCR,VA11,3,electrical
6093,PVCR,VA12,8,electrical
6094,PVCR,VB10,1,electrical
6095,PVCR,VB11,2,electrical
6096,PVCR,VD12,1,electrical
6097,PVCR,hyp,3,electrical
6098,AVAL,PVDR,6,electrical
6099,AVAL,URYDL,2,electrical
6100,AVAL,URYVR,2,electrical
6101,AVAL,PHCL,1,electrical
6102,AVAL,PHCR,3,electrical
6103,AVAL,ALA,1,electrical
6104,AVAL,AVJL,7,electrical
6105,AVAL,AVJR,4,electrical
6106,AVAL,PVNL,1,electrical
6107,AVAL,PVPL,1,electrical
6108,AVAL,PVPR,2,electrical
6109,AVAL,PVCL,5,electrical
6110,AVAL,PVCR,15,electrical
6111,AVAL,AVAR,18,electrical
6112,AVAL,AVDL,7,electrical
6113,AVAL,AVDR,9,electrical
6114,AVAL,AVEL,2,electrical
6115,AVAL,LUAL,2,electrical
6116,AVAL,LUAR,2,electrical
6117,AVAL,RIMR,11,electrical
6118,AVAL,SABD,7,electrical
6119,AVAL,SABVR,8,electrical
6120,AVAL,DA01,2,electrical
6121,AVAL,DA02,7,electrical
6122,AVAL,DA03,6,electrical
6123,AVAL,DA04,2,electrical
6124,AVAL,DA05,2,electrical
6125,AVAL,DA06,4,electrical
6126,AVAL,DA07,10,electrical
6127,AVAL,DA08,8,electrical
6128,AVAL,DA09,1,electrical
6129,AVAL,AS10,5,electrical
6130,AVAL,VA01,5,electrical
6131,AVAL,VA02,13,electrical
6132,AVAL,VA03,6,electrical
6133,AVAL,VA04,6,electrical
6134,AVAL,VA05,4,electrical
6135,AVAL,VA06,13,electrical
6136,AVAL,VA07,2,electrical
6137,AVAL,VA08,2,electrical
6138,AVAL,VA09,5,electrical
6139,AVAL,VA10,6,electrical
6140,AVAL,VA11,2,electrical
6141,AVAL,VB11,2,electrical
6142,AVAL,hyp,3,electrical
6143,AVAR,ASHR,2,electrical
6144,AVAR,PVDL,4,electrical
6145,AVAR,URYDR,5,electrical
6146,AVAR,PHBL,1,electrical
6147,AVAR,PHCR,1,electrical
6148,AVAR,AVJR,3,electrical
6149,AVAR,PVT,2,electrical
6150,AVAR,PVWR,2,electrical
6151,AVAR,PVCL,10,electrical
6152,AVAR,PVCR,22,electrical
6153,AVAR,AVAL,18,electrical
6154,AVAR,AVBL,3,electrical
6155,AVAR,AVDL,2,electrical
6156,AVAR,AVDR,15,electrical
6157,AVAR,AVER,2,electrical
6158,AVAR,LUAR,4,electrical
6159,AVAR,RIML,8,electrical
6160,AVAR,RIMR,2,electrical
6161,AVAR,RMDR,2,electrical
6162,AVAR,RMDVR,1,electrical
6163,AVAR,SAAVR,1,electrical
6164,AVAR,SABVL,15,electrical
6165,AVAR,SABVR,2,electrical
6166,AVAR,DA01,9,electrical
6167,AVAR,DA02,3,electrical
6168,AVAR,DA03,7,electrical
6169,AVAR,DA04,2,electrical
6170,AVAR,DA05,5,electrical
6171,AVAR,DA06,4,electrical
6172,AVAR,DA08,5,electrical
6173,AVAR,DA09,4,electrical
6174,AVAR,AS03,1,electrical
6175,AVAR,AS05,3,electrical
6176,AVAR,AS06,2,electrical
6177,AVAR,AS10,2,electrical
6178,AVAR,AS11,3,electrical
6179,AVAR,VA01,7,electrical
6180,AVAR,VA03,3,electrical
6181,AVAR,VA04,3,electrical
6182,AVAR,VA05,5,electrical
6183,AVAR,VA07,5,electrical
6184,AVAR,VA08,2,electrical
6185,AVAR,VA09,4,electrical
6186,AVAR,VA10,4,electrical
6187,AVAR,VA11,16,electrical
6188,AVAR,VA12,3,electrical
6189,AVAR,VD11,1,electrical
6190,AVAR,hyp,4,electrical
6191,AVBL,SDQR,1,electrical
6192,AVBL,AQR,3,electrical
6193,AVBL,RIBL,6,electrical
6194,AVBL,RIBR,2,electrical
6195,AVBL,DVA,11,electrical
6196,AVBL,PVNR,5,electrical
6197,AVBL,RID,2,electrical
6198,AVBL,AVAR,3,electrical
6199,AVBL,AVBR,17,electrical
6200,AVBL,SIBVL,2,electrical
6201,AVBL,DB02,4,electrical
6202,AVBL,DB03,9,electrical
6203,AVBL,DB04,4,electrical
6204,AVBL,DB05,3,electrical
6205,AVBL,DB06,4,electrical
6206,AVBL,DB07,13,electrical
6207,AVBL,AS06,1,electrical
6208,AVBL,AS10,1,electrical
6209,AVBL,VA11,1,electrical
6210,AVBL,VB01,1,electrical
6211,AVBL,VB02,14,electrical
6212,AVBL,VB04,3,electrical
6213,AVBL,VB05,3,electrical
6214,AVBL,VB06,3,electrical
6215,AVBL,VB07,4,electrical
6216,AVBL,VB08,4,electrical
6217,AVBL,VB09,3,electrical
6218,AVBL,VB10,4,electrical
6219,AVBL,VB11,5,electrical
6220,AVBR,RIBL,3,electrical
6221,AVBR,RIBR,3,electrical
6222,AVBR,AVJR,3,electrical
6223,AVBR,DVA,3,electrical
6224,AVBR,PVNL,7,electrical
6225,AVBR,PVNR,2,electrical
6226,AVBR,PVPR,1,electrical
6227,AVBR,RID,7,electrical
6228,AVBR,AVBL,17,electrical
6229,AVBR,SIBDL,2,electrical
6230,AVBR,DB01,15,electrical
6231,AVBR,DB02,3,electrical
6232,AVBR,DB03,2,electrical
6233,AVBR,DB04,5,electrical
6234,AVBR,DB05,4,electrical
6235,AVBR,DB06,3,electrical
6236,AVBR,DB07,3,electrical
6237,AVBR,AS05,2,electrical
6238,AVBR,AS06,1,electrical
6239,AVBR,VA11,3,electrical
6240,AVBR,VB02,6,electrical
6241,AVBR,VB03,7,electrical
6242,AVBR,VB04,5,electrical
6243,AVBR,VB05,3,electrical
6244,AVBR,VB06,4,electrical
6245,AVBR,VB07,3,electrical
6246,AVBR,VB08,3,electrical
6247,AVBR,VB09,4,electrical
6248,AVBR,VB10,3,electrical
6249,AVBR,VB11,6,electrical
6250,AVBR,hyp,5,electrical
6251,AVDL,AVM,8,electrical
6252,AVDL,FLPL,5,electrical
6253,AVDL,FLPR,9,electrical
6254,AVDL,PQR,2,electrical
6255,AVDL,ADAR,3,electrical
6256,AVDL,RIFL,1,electrical
6257,AVDL,AVHL,2,electrical
6258,AVDL,AVJR,1,electrical
6259,AVDL,PVNR,1,electrical
6260,AVDL,PVT,1,electrical
6261,AVDL,AVAL,7,electrical
6262,AVDL,AVAR,2,electrical
6263,AVDL,AVDR,6,electrical
6264,AVDL,VA10,1,electrical
6265,AVDL,hyp,3,electrical
6266,AVDR,ADLL,2,electrical
6267,AVDR,ALMR,2,electrical
6268,AVDR,FLPR,2,electrical
6269,AVDR,PQR,3,electrical
6270,AVDR,ADAL,2,electrical
6271,AVDR,AVJL,6,electrical
6272,AVDR,PVNL,1,electrical
6273,AVDR,PVNR,1,electrical
6274,AVDR,PVWR,1,electrical
6275,AVDR,PVCR,2,electrical
6276,AVDR,AVAL,9,electrical
6277,AVDR,AVAR,15,electrical
6278,AVDR,AVDL,6,electrical
6279,AVDR,SIADL,1,electrical
6280,AVEL,AFDL,1,electrical
6281,AVEL,BAGR,1,electrical
6282,AVEL,RIS,3,electrical
6283,AVEL,RMGL,2,electrical
6284,AVEL,AVL,1,electrical
6285,AVEL,PVPR,1,electrical
6286,AVEL,AVAL,2,electrical
6287,AVEL,AVER,5,electrical
6288,AVEL,RIML,10,electrical
6289,AVEL,RIMR,7,electrical
6290,AVEL,RMDVR,2,electrical
6291,AVEL,RMEV,1,electrical
6292,AVEL,SMDVR,1,electrical
6293,AVEL,AS01,2,electrical
6294,AVER,ASHR,1,electrical
6295,AVER,ALA,3,electrical
6296,AVER,RIFL,1,electrical
6297,AVER,AVKR,1,electrical
6298,AVER,AVAR,2,electrical
6299,AVER,AVEL,5,electrical
6300,AVER,RIML,9,electrical
6301,AVER,RIMR,11,electrical
6302,AVER,RMDDL,2,electrical
6303,AVER,RMDR,5,electrical
6304,AVER,RMDVL,1,electrical
6305,AVER,RMDVR,7,electrical
6306,AVER,RMEV,1,electrical
6307,AVER,SMDDR,1,electrical
6308,AVER,DA01,1,electrical
6309,AVER,AS01,1,electrical
6310,LUAL,PLML,8,electrical
6311,LUAL,AVHL,1,electrical
6312,LUAL,AVJL,5,electrical
6313,LUAL,PVNL,3,electrical
6314,LUAL,PVQL,1,electrical
6315,LUAL,PVR,6,electrical
6316,LUAL,AVAL,2,electrical
6317,LUAR,PLMR,9,electrical
6318,LUAR,PHCR,1,electrical
6319,LUAR,AVJL,1,electrical
6320,LUAR,AVJR,1,electrical
6321,LUAR,PVNR,2,electrical
6322,LUAR,PVR,9,electrical
6323,LUAR,PVT,4,electrical
6324,LUAR,PVWL,3,electrical
6325,LUAR,PVWR,3,electrical
6326,LUAR,AVAL,2,electrical
6327,LUAR,AVAR,4,electrical
6328,LUAR,hyp,7,electrical
6329,RIML,AIBR,2,electrical
6330,RIML,AIYL,5,electrical
6331,RIML,RIS,2,electrical
6332,RIML,RMFL,3,electrical
6333,RIML,AVAR,8,electrical
6334,RIML,AVEL,10,electrical
6335,RIML,AVER,9,electrical
6336,RIML,RMDL,1,electrical
6337,RIML,SIADL,1,electrical
6338,RIMR,AIBL,1,electrical
6339,RIMR,AIYR,3,electrical
6340,RIMR,RIS,2,electrical
6341,RIMR,AVKR,1,electrical
6342,RIMR,AVAL,11,electrical
6343,RIMR,AVAR,2,electrical
6344,RIMR,AVEL,7,electrical
6345,RIMR,AVER,11,electrical
6346,RIMR,SIADR,1,electrical
6347,RMDDL,IL1VL,1,electrical
6348,RMDDL,OLQVL,3,electrical
6349,RMDDL,RIAR,1,electrical
6350,RMDDL,AVER,2,electrical
6351,RMDDL,RMDL,1,electrical
6352,RMDDL,RMDVL,2,electrical
6353,RMDDL,SIBDR,1,electrical
6354,RMDDL,SMDDL,3,electrical
6355,RMDDR,ALML,2,electrical
6356,RMDDR,RIAR,1,electrical
6357,RMDDR,RMGL,1,electrical
6358,RMDDR,RMDL,1,electrical
6359,RMDDR,RMDVR,5,electrical
6360,RMDDR,SAADR,1,electrical
6361,RMDDR,SIADL,1,electrical
6362,RMDDR,SMDDR,1,electrical
6363,RMDL,IL2L,2,electrical
6364,RMDL,RIML,1,electrical
6365,RMDL,RMDDL,1,electrical
6366,RMDL,RMDDR,1,electrical
6367,RMDL,RMDVL,1,electrical
6368,RMDL,RMER,1,electrical
6369,RMDL,SIAVR,1,electrical
6370,RMDL,SIBVL,2,electrical
6371,RMDL,SMDDL,2,electrical
6372,RMDR,RIS,1,electrical
6373,RMDR,AVAR,2,electrical
6374,RMDR,AVER,5,electrical
6375,RMDR,RMDVR,1,electrical
6376,RMDVL,OLQDL,1,electrical
6377,RMDVL,OLQVR,2,electrical
6378,RMDVL,AUAL,2,electrical
6379,RMDVL,AVER,1,electrical
6380,RMDVL,RMDDL,2,electrical
6381,RMDVL,RMDL,1,electrical
6382,RMDVL,SAAVL,3,electrical
6383,RMDVL,SIAVR,1,electrical
6384,RMDVR,AFDR,1,electrical
6385,RMDVR,IL1DR,1,electrical
6386,RMDVR,OLQDR,1,electrical
6387,RMDVR,AVAR,1,electrical
6388,RMDVR,AVEL,2,electrical
6389,RMDVR,AVER,7,electrical
6390,RMDVR,RMDDR,5,electrical
6391,RMDVR,RMDR,1,electrical
6392,RMDVR,SAADL,1,electrical
6393,RMDVR,SAAVR,9,electrical
6394,RMDVR,SIAVL,1,electrical
6395,RMDVR,SMDVR,8,electrical
6396,RMED,IL1VL,3,electrical
6397,RMED,IL2DR,1,electrical
6398,RMED,AIBL,2,electrical
6399,RMED,RIPL,2,electrical
6400,RMED,RIPR,4,electrical
6401,RMED,RMEV,6,electrical
6402,RMEL,RIGL,2,electrical
6403,RMEL,RMEV,4,electrical
6404,RMER,IL1L,1,electrical
6405,RMER,IL2L,2,electrical
6406,RMER,RMDL,1,electrical
6407,RMER,RMEV,1,electrical
6408,RMEV,IL1DL,1,electrical
6409,RMEV,IL1DR,4,electrical
6410,RMEV,RIBL,2,electrical
6411,RMEV,RIS,1,electrical
6412,RMEV,PVT,1,electrical
6413,RMEV,AVEL,1,electrical
6414,RMEV,AVER,1,electrical
6415,RMEV,RMED,6,electrical
6416,RMEV,RMEL,4,electrical
6417,RMEV,RMER,1,electrical
6418,RMEV,SMDVL,1,electrical
6419,RMHL,RMGL,6,electrical
6420,RMHL,RMGR,1,electrical
6421,RMHL,SIBVR,3,electrical
6422,RMHL,SMDDL,1,electrical
6423,RMHR,RICR,1,electrical
6424,RMHR,RMGR,4,electrical
6425,RIVL,ASGL,2,electrical
6426,RIVL,ASJL,1,electrical
6427,RIVL,SDQR,5,electrical
6428,RIVL,RIVR,28,electrical
6429,RIVL,SAADR,2,electrical
6430,RIVL,SIBVR,1,electrical
6431,RIVL,SMDVL,2,electrical
6432,RIVR,SDQR,3,electrical
6433,RIVR,AIBR,3,electrical
6434,RIVR,RIVL,28,electrical
6435,RIVR,SAADL,1,electrical
6436,RIVR,SMDVR,8,electrical
6437,URADL,IL2DL,1,electrical
6438,URADR,IL2DR,1,electrical
6439,URADR,URYDR,1,electrical
6440,URAVL,IL2L,1,electrical
6441,URAVL,IL2VL,3,electrical
6442,URAVL,CEPVL,3,electrical
6443,URAVL,RIPL,1,electrical
6444,URAVL,PVT,1,electrical
6445,URAVR,IL1VR,4,electrical
6446,SAADL,SDQR,1,electrical
6447,SAADL,RMDVR,1,electrical
6448,SAADL,RIVR,1,electrical
6449,SAADL,SMBDL,3,electrical
6450,SAADR,RMFL,1,electrical
6451,SAADR,RMDDR,1,electrical
6452,SAADR,RIVL,2,electrical
6453,SAAVL,RMDVL,3,electrical
6454,SAAVL,SAAVR,1,electrical
6455,SAAVL,SABD,3,electrical
6456,SAAVL,SMBDR,2,electrical
6457,SAAVL,SMBVR,17,electrical
6458,SAAVL,SMDVL,8,electrical
6459,SAAVR,RIAR,1,electrical
6460,SAAVR,RMFL,1,electrical
6461,SAAVR,DVA,1,electrical
6462,SAAVR,AVAR,1,electrical
6463,SAAVR,RMDVR,9,electrical
6464,SAAVR,SAAVL,1,electrical
6465,SAAVR,SMBDL,1,electrical
6466,SAAVR,SMBVL,16,electrical
6467,SAAVR,SMDDL,4,electrical
6468,SABD,AVAL,7,electrical
6469,SABD,SAAVL,3,electrical
6470,SABD,VA02,12,electrical
6471,SABD,VA03,2,electrical
6472,SABVL,AVAR,15,electrical
6473,SABVR,AVAL,8,electrical
6474,SABVR,AVAR,2,electrical
6475,SABVR,DD01,1,electrical
6476,SIADL,RIBL,2,electrical
6477,SIADL,AVDR,1,electrical
6478,SIADL,RIML,1,electrical
6479,SIADL,RMDDR,1,electrical
6480,SIADL,SIBVR,1,electrical
6481,SIADL,SMBDL,2,electrical
6482,SIADR,FLPL,1,electrical
6483,SIADR,SDQL,1,electrical
6484,SIADR,AIBL,1,electrical
6485,SIADR,RIBR,3,electrical
6486,SIADR,DVA,1,electrical
6487,SIADR,RIMR,1,electrical
6488,SIADR,SMBDR,3,electrical
6489,SIADR,SMDDR,1,electrical
6490,SIAVL,AIBR,1,electrical
6491,SIAVL,RIAR,1,electrical
6492,SIAVL,RIBL,1,electrical
6493,SIAVL,AVHR,1,electrical
6494,SIAVL,RMDVR,1,electrical
6495,SIAVL,SIBDL,2,electrical
6496,SIAVL,SIBVL,2,electrical
6497,SIAVR,SDQR,1,electrical
6498,SIAVR,RIAR,1,electrical
6499,SIAVR,RIBR,2,electrical
6500,SIAVR,DVA,1,electrical
6501,SIAVR,RMDL,1,electrical
6502,SIAVR,RMDVL,1,electrical
6503,SIBDL,SDQR,2,electrical
6504,SIBDL,RIBL,5,electrical
6505,SIBDL,AVBR,2,electrical
6506,SIBDL,SIAVL,2,electrical
6507,SIBDL,SIBVL,8,electrical
6508,SIBDR,RIBR,2,electrical
6509,SIBDR,RMDDL,1,electrical
6510,SIBDR,SIBVL,3,electrical
6511,SIBDR,SIBVR,10,electrical
6512,SIBDR,SMBDL,4,electrical
6513,SIBVL,AIZR,1,electrical
6514,SIBVL,RIBL,1,electrical
6515,SIBVL,PVCR,1,electrical
6516,SIBVL,AVBL,2,electrical
6517,SIBVL,RMDL,2,electrical
6518,SIBVL,SIAVL,2,electrical
6519,SIBVL,SIBDL,8,electrical
6520,SIBVL,SIBDR,3,electrical
6521,SIBVL,SIBVR,1,electrical
6522,SIBVL,SMBDL,1,electrical
6523,SIBVL,SMBVL,2,electrical
6524,SIBVL,SMDDL,3,electrical
6525,SIBVL,SMDVL,1,electrical
6526,SIBVR,AIML,1,electrical
6527,SIBVR,RIBL,2,electrical
6528,SIBVR,RIBR,6,electrical
6529,SIBVR,RMHL,3,electrical
6530,SIBVR,RIVL,1,electrical
6531,SIBVR,SIADL,1,electrical
6532,SIBVR,SIBDR,10,electrical
6533,SIBVR,SIBVL,1,electrical
6534,SIBVR,SMBDL,1,electrical
6535,SMBDL,AVKL,2,electrical
6536,SMBDL,AVKR,1,electrical
6537,SMBDL,SAADL,3,electrical
6538,SMBDL,SAAVR,1,electrical
6539,SMBDL,SIADL,2,electrical
6540,SMBDL,SIBDR,4,electrical
6541,SMBDL,SIBVL,1,electrical
6542,SMBDL,SIBVR,1,electrical
